Testing All Reduce Single node with device cpu and backend gloo
53.62623950839043, 2, 512KB
61.46574515104294, 2, 1MB
63.005937576293945, 2, 10MB
91.45697784423828, 2, 50MB
137.39419174194336, 2, 100MB
442.91517639160156, 2, 500MB
882.7332763671875, 2, 1GB
68.76690375804901, 4, 512KB
69.93052965402603, 4, 1MB
105.76851987838745, 4, 10MB
174.2670383453369, 4, 50MB
329.16226959228516, 4, 100MB
1291.6994934082031, 4, 500MB
2722.5044555664062, 4, 1GB
79.811119556427, 6, 512KB
97.32996678352356, 6, 1MB
84.27033042907715, 6, 10MB
304.5695622762044, 6, 50MB
569.5323181152344, 6, 100MB
2222.9437662760415, 6, 500MB
Caught signal, cleaning up...
