Testing All Reduce Single node with device cuda and backend gloo
0.7019360065460205, 2, 512KB
1.0875680148601532, 2, 1MB
11.023744106292725, 2, 10MB
41.5941276550293, 2, 50MB
78.00592041015625, 2, 100MB
425.0860290527344, 2, 500MB
872.4595947265625, 2, 1GB
4.528408110141754, 4, 512KB
3.6558159589767456, 4, 1MB
31.005735874176025, 4, 10MB
122.96905708312988, 4, 50MB
247.9966278076172, 4, 100MB
1300.9886474609375, 4, 500MB
2713.767578125, 4, 1GB
6.116527954737346, 6, 512KB
8.878522634506226, 6, 1MB
45.04765383402506, 6, 10MB
204.44086710611978, 6, 50MB
423.20447794596356, 6, 100MB
2152.3802083333335, 6, 500MB
4591.433186848958, 6, 1GB
