Testing All Reduce Single node with device cuda and backend nccl
0.09960000030696392, 2, 512KB
0.08123200014233589, 2, 1MB
0.32423998787999153, 2, 10MB
0.2255999967455864, 2, 50MB
0.40990400314331055, 2, 100MB
1.8301759958267212, 2, 500MB
3.771712064743042, 2, 1GB
0.1157200001180172, 4, 512KB
4.960263967514038, 4, 1MB
0.12999200075864792, 4, 10MB
0.2919920012354851, 4, 50MB
0.5427519828081131, 4, 100MB
2.5068079829216003, 4, 500MB
5.318440079689026, 4, 1GB
0.1305653297652801, 6, 512KB
18.954458872477215, 6, 1MB
19.065183957417805, 6, 10MB
18.888186772664387, 6, 50MB
15.251402695973715, 6, 100MB
10.876688003540039, 6, 500MB
5.018944025039673, 6, 1GB
