World_size: 2, Device: cpu, Backend: gloo, Size: 512KB, Time: 51.53587320446968
World_size: 2, Device: cpu, Backend: gloo, Size: 1MB, Time: 54.373935639858246
World_size: 2, Device: cpu, Backend: gloo, Size: 10MB, Time: 57.535969495773315
World_size: 2, Device: cpu, Backend: gloo, Size: 50MB, Time: 94.60609817504883
World_size: 2, Device: cpu, Backend: gloo, Size: 100MB, Time: 134.10382461547852
World_size: 2, Device: cpu, Backend: gloo, Size: 500MB, Time: 458.67958068847656
World_size: 2, Device: cpu, Backend: gloo, Size: 1GB, Time: 903.9279479980469
World_size: 2, Device: cuda, Backend: gloo, Size: 512KB, Time: 0.6799519956111908
World_size: 2, Device: cuda, Backend: gloo, Size: 1MB, Time: 1.0418879985809326
World_size: 2, Device: cuda, Backend: gloo, Size: 10MB, Time: 7.566143989562988
World_size: 2, Device: cuda, Backend: gloo, Size: 50MB, Time: 37.27521514892578
World_size: 2, Device: cuda, Backend: gloo, Size: 100MB, Time: 82.49612808227539
World_size: 2, Device: cuda, Backend: gloo, Size: 500MB, Time: 409.62823486328125
World_size: 2, Device: cuda, Backend: gloo, Size: 1GB, Time: 890.5151672363281
World_size: 2, Device: cuda, Backend: nccl, Size: 512KB, Time: 0.07812799885869026
World_size: 2, Device: cuda, Backend: nccl, Size: 1MB, Time: 0.09499199688434601
World_size: 2, Device: cuda, Backend: nccl, Size: 10MB, Time: 0.16886399686336517
World_size: 2, Device: cuda, Backend: nccl, Size: 50MB, Time: 0.2261440008878708
World_size: 2, Device: cuda, Backend: nccl, Size: 100MB, Time: 0.40942399203777313
World_size: 2, Device: cuda, Backend: nccl, Size: 500MB, Time: 1.8266560435295105
World_size: 2, Device: cuda, Backend: nccl, Size: 1GB, Time: 3.7754238843917847
World_size: 4, Device: cpu, Backend: gloo, Size: 512KB, Time: 71.45917654037476
World_size: 4, Device: cpu, Backend: gloo, Size: 1MB, Time: 71.79421645402908
World_size: 4, Device: cpu, Backend: gloo, Size: 10MB, Time: 92.00894355773926
World_size: 4, Device: cpu, Backend: gloo, Size: 50MB, Time: 162.17958641052246
World_size: 4, Device: cpu, Backend: gloo, Size: 100MB, Time: 355.3744697570801
World_size: 4, Device: cpu, Backend: gloo, Size: 500MB, Time: 1336.1273193359375
World_size: 4, Device: cpu, Backend: gloo, Size: 1GB, Time: 2711.9340209960938
World_size: 4, Device: cuda, Backend: gloo, Size: 512KB, Time: 3.2250720262527466
World_size: 4, Device: cuda, Backend: gloo, Size: 1MB, Time: 4.092960000038147
World_size: 4, Device: cuda, Backend: gloo, Size: 10MB, Time: 24.224160194396973
World_size: 4, Device: cuda, Backend: gloo, Size: 50MB, Time: 125.26326370239258
World_size: 4, Device: cuda, Backend: gloo, Size: 100MB, Time: 240.11277770996094
World_size: 4, Device: cuda, Backend: gloo, Size: 500MB, Time: 1316.8607788085938
Caught signal, cleaning up...
